Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,4033.6313
FDQ27,OUT035,1798.5333
FDC26,OUT017,1745.755
NCF43,OUT027,3515.7202
NCR50,OUT035,2439.2927
FDE39,OUT018,1752.5195
FDN49,OUT027,978.3009
DRG11,OUT035,1606.6432
NCA18,OUT049,1820.7959
FDM36,OUT018,2530.7598
FDW32,OUT017,1286.449
NCQ18,OUT010,219.37056
FDX14,OUT027,1985.1647
FDD46,OUT017,2296.43
FDI34,OUT019,533.815
NCJ17,OUT035,1314.0897
FDB52,OUT035,4014.439
FDV55,OUT018,2115.6853
FDC57,OUT046,3004.7812
FDB29,OUT046,1861.9612
NCO43,OUT035,1706.9272
FDG44,OUT045,827.19556
FDJ34,OUT045,1827.8451
FDH40,OUT049,1271.0558
NCD07,OUT027,3036.738
FDB41,OUT017,729.8079
FDH47,OUT018,1264.5132
DRK37,OUT035,3100.551
FDM25,OUT019,439.7611
NCX06,OUT045,2914.8618
NCS05,OUT017,2053.6592
FDS39,OUT045,1992.5768
FDC47,OUT027,5395.3745
FDG20,OUT013,2693.7024
DRL23,OUT017,1611.575
FDY33,OUT013,2504.2556
NCH18,OUT045,3698.3518
FDX47,OUT035,2323.2175
NCB06,OUT045,2478.3018
FDP36,OUT049,739.0894
FDW44,OUT018,2531.3445
NCU41,OUT018,2658.9006
NCS17,OUT046,1466.303
FDD46,OUT035,2303.0642
FDE45,OUT017,2774.88
FDI09,OUT017,3660.4783
NCJ54,OUT010,569.7794
NCA29,OUT018,2561.4346
NCN41,OUT027,3160.935
FDY34,OUT035,2576.4978
NCG55,OUT035,1876.216
DRM49,OUT046,662.24243
NCB42,OUT049,1845.8097
FDE58,OUT045,1760.2588
DRJ25,OUT013,706.7664
FDS47,OUT010,163.79132
FDY21,OUT049,3030.6104
NCI54,OUT013,1727.0901
FDO24,OUT017,2495.8013
FDY43,OUT035,2699.3342
FDF35,OUT018,1356.4977
NCP29,OUT019,164.89471
FDN28,OUT027,2541.9624
FDJ50,OUT018,655.19977
FDQ14,OUT027,3541.9873
FDC37,OUT035,1618.1692
FDN08,OUT046,1859.4803
FDD04,OUT035,2169.5151
FDW34,OUT018,3038.6277
FDP04,OUT017,993.9642
NCG07,OUT017,3045.3755
NCN14,OUT018,2741.149
FDJ16,OUT045,833.5356
NCM42,OUT045,1532.0232
NCF19,OUT046,730.49335
FDY21,OUT018,2763.814
FDY19,OUT035,1865.18
FDV09,OUT045,2411.9849
FDA28,OUT013,2063.6843
FDC38,OUT018,1705.0891
FDL28,OUT045,3786.0054
NCH43,OUT049,3410.348
NCN53,OUT045,600.2306
NCW05,OUT017,1599.916
NCO30,OUT018,2752.7087
FDT04,OUT019,73.77626
FDB27,OUT018,2798.0154
NCK07,OUT013,2480.3616
NCA53,OUT013,697.8907
FDB33,OUT018,2358.2292
FDU37,OUT017,1277.5776
FDR13,OUT035,1854.1307
FDE45,OUT049,2777.2769
FDV37,OUT017,3063.865
FDX44,OUT019,264.40912
NCL06,OUT017,3705.4148
FDJ28,OUT045,2840.7273
FDX55,OUT049,3477.5295
NCK17,OUT018,479.08948
FDH52,OUT035,927.1
FDN13,OUT027,2524.6902
FDK44,OUT018,2577.2542
FDU16,OUT046,1289.5651
FDZ07,OUT017,922.8349
NCN06,OUT027,3797.731
FDH02,OUT010,185.21751
NCW18,OUT045,3586.2146
FDH57,OUT013,2000.1154
FDV35,OUT045,2369.749
NCU29,OUT013,2301.8599
NCP02,OUT046,821.1825
FDN44,OUT013,2550.4724
FDX03,OUT018,473.764
FDR11,OUT010,415.39175
FDA36,OUT046,3012.048
FDP58,OUT027,5187.2617
FDH31,OUT045,1455.7117
FDH34,OUT035,3089.4731
FDS13,OUT035,3865.4832
FDT01,OUT018,2971.1726
FDY09,OUT049,2844.551
FDV33,OUT027,5843.5312
NCW29,OUT010,270.3531
NCN17,OUT045,1539.5398
FDX01,OUT046,1866.6528
FDL03,OUT049,3017.8833
DRL59,OUT049,839.47906
DRM11,OUT027,4755.1777
FDA43,OUT049,3080.1313
FDZ56,OUT010,293.50845
FDI44,OUT018,1082.2517
FDB50,OUT013,1222.5935
FDU15,OUT019,75.544235
NCJ19,OUT019,168.01152
FDD48,OUT013,1841.2777
NCW42,OUT035,3624.7673
FDL24,OUT017,2821.9297
NCB30,OUT013,2958.7617
FDK25,OUT013,2596.6406
FDW28,OUT049,3071.6326
FDD47,OUT017,2901.393
FDK16,OUT019,236.51006
FDW37,OUT046,1450.4054
FDA48,OUT035,3581.4316
FDA14,OUT017,2286.554
FDV15,OUT013,1606.6432
FDN22,OUT049,3755.2126
NCD55,OUT045,630.5116
FDY43,OUT013,2631.8147
NCU05,OUT017,1237.5468
FDF10,OUT035,2411.988
FDR39,OUT018,2819.6106
FDG40,OUT013,550.1662
FDZ28,OUT019,291.18634
FDE02,OUT045,1443.4045
FDU60,OUT049,2639.8025
FDM21,OUT013,3908.9248
FDV52,OUT019,257.94366
NCW06,OUT013,2973.7556
FDX36,OUT035,3593.5579
FDT35,OUT027,3998.6826
NCL19,OUT010,339.29977
NCD31,OUT046,2612.7588
FDE53,OUT019,260.57892
FDW58,OUT019,228.73862
DRF48,OUT046,2965.059
FDW57,OUT035,2752.106
DRH13,OUT017,1610.034
FDT33,OUT013,2578.0613
DRK47,OUT027,4117.9336
FDY22,OUT010,293.3538
FDC35,OUT019,466.7444
FDO03,OUT013,3699.4592
FDF24,OUT045,1247.6034
FDF56,OUT018,2639.1184
FDD28,OUT013,748.44495
FDG53,OUT027,3250.9883
FDO27,OUT019,276.1709
NCF54,OUT018,2533.3213
FDC20,OUT027,1613.1415
FDU10,OUT046,634.0159
DRA24,OUT018,2293.046
FDA02,OUT010,301.8944
FDG10,OUT017,840.13196
FDW39,OUT010,491.1405
FDP04,OUT019,193.28656
NCM55,OUT013,2992.245
FDG47,OUT045,4063.2083
NCU41,OUT017,3029.8757
NCK31,OUT017,758.9368
FDZ46,OUT045,1532.5585
FDU13,OUT027,3272.949
NCF19,OUT045,730.49335
NCJ43,OUT013,2769.525
NCJ05,OUT045,2369.749
FDS04,OUT027,2804.578
FDX28,OUT010,232.0905
FDB41,OUT027,977.7741
FDG53,OUT046,2053.9556
FDL15,OUT010,321.23846
FDQ08,OUT049,931.0471
DRN36,OUT013,1477.575
FDI46,OUT013,4097.1396
FDG16,OUT027,5128.264
FDV32,OUT013,863.89154
FDF44,OUT010,272.4559
FDK04,OUT018,717.7608
NCA41,OUT013,2907.1846
FDD51,OUT017,634.3555
NCZ53,OUT045,2850.2375
FDP01,OUT027,3572.1782
FDY25,OUT049,2960.9285
FDB17,OUT018,2604.7837
NCV54,OUT018,1666.0718
FDJ32,OUT017,996.1299
FDA37,OUT049,1953.6779
FDG35,OUT035,2930.5896
NCM05,OUT018,3687.6145
FDG45,OUT046,3254.7625
FDH28,OUT013,602.6131
NCE18,OUT049,3788.5095
FDH38,OUT045,1767.2953
FDR56,OUT013,2956.6099
FDH17,OUT027,2422.5137
FDD39,OUT049,3517.004
FDB41,OUT049,729.8079
NCR53,OUT046,3659.7205
FDX46,OUT017,838.6755
FDV28,OUT049,585.4199
FDA08,OUT018,2210.1733
FDH45,OUT017,633.65265
NCS38,OUT010,253.76964
FDD40,OUT010,508.72363
DRM59,OUT035,2296.5647
NCJ43,OUT018,2655.05
NCN29,OUT013,694.38635
NCC19,OUT045,2842.826
FDR56,OUT035,3063.8542
FDZ43,OUT049,3841.8193
FDJ32,OUT010,157.5892
DRH03,OUT017,1433.6558
NCZ54,OUT035,2585.585
FDE26,OUT017,2327.2625
FDS03,OUT045,1003.8339
DRZ24,OUT019,258.8835
FDO48,OUT027,4466.181
FDW39,OUT049,2765.6792
NCK05,OUT049,959.7361
NCK30,OUT017,3899.61
FDT27,OUT018,3300.6914
FDS08,OUT019,391.67395
NCJ19,OUT049,850.9768
FDC58,OUT045,639.10767
DRE37,OUT013,2965.751
FDW02,OUT035,2009.381
FDJ02,OUT010,409.46036
FDX09,OUT045,2698.6853
FDT31,OUT010,417.41895
FDI24,OUT049,2773.766
FDY09,OUT045,2810.441
FDV28,OUT045,577.3793
DRM47,OUT049,3080.1313
FDT52,OUT019,523.42053
FDI48,OUT018,649.6092
FDY55,OUT017,3992.3967
FDU48,OUT013,2010.2235
FDN25,OUT045,832.19037
FDP20,OUT049,1980.2606
FDJ15,OUT013,3096.3086
FDD04,OUT018,1707.0889
FDY58,OUT045,3696.3167
FDR37,OUT018,2858.2012
FDF44,OUT013,1993.8068
FDD32,OUT045,1260.5026
FDR57,OUT017,2291.4016
DRG39,OUT027,1629.9695
FDX15,OUT017,2541.5264
DRN37,OUT045,2343.369
FDW40,OUT027,3518.3057
FDB32,OUT049,1438.8213
FDM40,OUT018,1826.0354
FDE39,OUT027,2847.465
DRH49,OUT017,1306.466
FDT46,OUT049,733.9977
NCF06,OUT035,3540.7083
FDP07,OUT017,3003.3816
FDC04,OUT013,3811.8782
FDZ32,OUT017,1616.0023
FDD50,OUT045,2577.3772
FDU56,OUT017,3083.6428
FDV34,OUT017,1092.9485
NCY41,OUT013,572.0847
NCK18,OUT046,2524.8591
DRH25,OUT049,806.1806
FDT57,OUT046,3550.3865
FDV56,OUT018,1350.1223
FDV12,OUT045,1453.1771
FDN52,OUT017,1205.9929
FDX38,OUT035,731.1962
FDE47,OUT018,1748.789
NCO07,OUT013,3401.3513
FDV09,OUT027,3582.746
FDZ23,OUT019,497.51968
DRH51,OUT018,1168.3035
NCY54,OUT045,2711.6982
DRG49,OUT013,3946.8074
NCC19,OUT049,3057.9197
NCV53,OUT045,3813.8281
FDZ47,OUT019,232.55038
NCO26,OUT018,1584.194
NCP02,OUT045,916.5964
NCW30,OUT018,2911.12
NCN55,OUT046,3744.3093
FDB20,OUT010,166.7735
DRL11,OUT013,2422.777
DRD60,OUT045,2950.7798
FDW14,OUT010,193.18555
FDL27,OUT010,147.25192
FDU09,OUT018,731.89703
DRH36,OUT027,1895.3536
FDP34,OUT027,3526.0005
FDE04,OUT017,2780.3333
FDZ57,OUT027,3187.1838
FDF02,OUT010,241.18309
FDG28,OUT045,3804.031
NCI31,OUT046,582.471
FDT43,OUT013,696.05035
FDU20,OUT046,2043.7733
FDD53,OUT013,604.5638
FDW15,OUT045,2407.7764
NCT53,OUT045,2387.374
NCG55,OUT027,2858.559
FDD48,OUT035,1847.7368
FDG47,OUT049,4202.7344
FDI21,OUT017,1069.6511
FDT27,OUT017,3700.3862
DRO35,OUT013,1874.2842
FDD33,OUT017,3845.553
FDC04,OUT035,3833.0444
FDY34,OUT013,2482.856
DRJ49,OUT049,1981.0629
FDE05,OUT049,2314.8352
FDU31,OUT017,3612.3875
NCN19,OUT027,4317.7515
FDK56,OUT027,5009.0254
FDK58,OUT017,1620.0779
NCJ42,OUT035,1611.575
FDZ34,OUT027,4726.5957
FDA52,OUT018,2688.7073
NCR29,OUT013,762.60284
FDT48,OUT035,3072.4714
DRJ51,OUT019,569.7794
NCS54,OUT046,2822.255
FDV01,OUT035,2387.4902
DRG51,OUT027,3859.748
NCG42,OUT013,2030.0756
FDA51,OUT049,1812.9644
FDV19,OUT010,351.45532
NCT18,OUT045,2898.9968
NCS41,OUT045,2832.238
FDO03,OUT046,3626.4187
FDL12,OUT010,172.72438
FDY37,OUT010,285.17966
FDI58,OUT049,1446.5378
FDT28,OUT018,2117.3545
NCC42,OUT010,313.9906
FDO01,OUT017,1986.872
FDJ02,OUT013,2419.4575
FDQ04,OUT018,474.8659
DRL47,OUT013,1987.0433
FDZ32,OUT035,1616.0023
FDC35,OUT035,3463.3472
FDX14,OUT045,1106.5258
FDZ35,OUT013,1613.4166
FDL14,OUT013,2303.2974
FDO04,OUT049,835.6526
DRK11,OUT017,2308.6865
FDB44,OUT018,3058.4016
FDZ50,OUT049,3080.1313
FDI12,OUT027,2483.5215
FDU43,OUT017,3812.048
FDD58,OUT010,195.4275
FDB27,OUT017,3063.865
FDB04,OUT018,1166.5458
NCO17,OUT013,1895.7783
FDL12,OUT017,842.18427
DRJ13,OUT049,2555.459
FDD57,OUT045,1453.1771
FDW19,OUT035,1744.1
DRD27,OUT018,1356.2509
FDH27,OUT027,3536.1472
NCW30,OUT027,7312.0786
FDR40,OUT018,1107.9408
FDG05,OUT013,2425.3625
NCY41,OUT019,84.83435
FDI38,OUT018,2963.1885
FDR20,OUT046,630.5116
FDE09,OUT017,1610.034
FDN50,OUT019,252.79234
DRF27,OUT045,2222.9297
DRF51,OUT013,544.8531
NCO02,OUT019,173.70522
FDB51,OUT027,1699.1561
FDJ50,OUT013,742.7539
FDN52,OUT013,1271.3228
FDX14,OUT013,1183.7617
FDT27,OUT019,609.7949
FDV10,OUT013,617.1539
FDU33,OUT046,647.508
FDU58,OUT046,3065.8176
NCP42,OUT027,5302.034
FDL51,OUT027,4402.265
DRH15,OUT027,985.19507
FDU16,OUT017,1280.4965
FDW15,OUT017,2411.5518
FDQ44,OUT045,1857.0376
NCI06,OUT027,4780.5
DRK23,OUT019,601.0779
FDC28,OUT035,1603.0526
NCY17,OUT019,89.06088
NCV05,OUT018,2081.725
FDM34,OUT019,300.77963
DRD60,OUT027,5229.47
FDT38,OUT046,1266.2373
FDQ57,OUT018,2094.127
FDE59,OUT027,942.0831
NCM43,OUT046,2588.7334
DRI51,OUT049,2805.6338
NCG30,OUT017,1967.1927
NCK54,OUT035,1874.5493
FDQ16,OUT019,251.59276
FDI36,OUT013,2992.245
FDX16,OUT027,3567.4802
FDA34,OUT046,2903.9001
FDJ48,OUT018,3046.2258
FDU47,OUT035,2052.1086
FDS39,OUT046,2067.6968
FDD11,OUT046,3834.085
FDM16,OUT027,1773.3998
FDU56,OUT018,2858.2012
FDQ32,OUT017,1995.8561
DRK35,OUT013,620.2949
FDA58,OUT049,3478.9436
DRG48,OUT019,379.805
FDT59,OUT010,571.0611
FDQ31,OUT019,212.817
FDS51,OUT018,842.02405
FDW32,OUT027,2397.9922
FDI15,OUT027,5105.9497
NCV30,OUT017,951.8048
DRG25,OUT049,3093.8457
FDT02,OUT013,543.8859
FDO33,OUT027,2934.4587
FDP38,OUT035,739.1341
FDZ45,OUT035,3091.41
NCA54,OUT027,4781.085
FDU33,OUT017,745.5757
FDN58,OUT017,3551.3745
FDI05,OUT045,1131.0837
FDM57,OUT019,215.7867
NCS42,OUT027,2378.4678
FDB57,OUT045,3584.831
FDC03,OUT045,2901.589
FDZ58,OUT013,1989.8877
NCK29,OUT045,1837.3289
NCR53,OUT045,3667.8318
FDE26,OUT027,3549.2876
FDU52,OUT049,2317.331
FDE41,OUT027,2189.0144
FDU38,OUT018,2790.9778
FDA52,OUT017,2755.9133
FDW46,OUT046,1011.9636
DRI59,OUT035,3686.4382
FDT38,OUT035,1293.1647
FDL33,OUT018,2807.946
FDQ01,OUT027,5861.441
FDJ08,OUT046,3012.2764
FDQ47,OUT049,604.8969
NCZ18,OUT013,3755.428
FDE29,OUT017,938.8813
FDF10,OUT027,3329.6985
FDC48,OUT049,1271.4655
FDY58,OUT013,3773.3523
NCX30,OUT010,706.9246
FDV11,OUT013,2711.3086
FDT46,OUT046,733.9977
DRD01,OUT019,166.29996
FDQ11,OUT013,4180.3022
NCM41,OUT017,1460.9043
NCC55,OUT013,564.1918
FDG45,OUT027,5207.787
NCQ54,OUT049,2832.256
FDM34,OUT045,1906.9592
FDD17,OUT019,531.2205
FDN38,OUT027,5844.1587
FDB53,OUT018,2141.3655
NCL06,OUT035,3703.3293
NCV18,OUT019,214.32295
FDX25,OUT013,3029.9612
FDB39,OUT046,829.5737
FDC33,OUT049,3080.1313
NCO14,OUT018,478.7538
FDA58,OUT027,5900.2295
NCQ02,OUT017,3040.9832
NCR53,OUT017,3615.839
FDN52,OUT046,1287.1626
FDG26,OUT046,3877.796
FDE23,OUT027,1342.6931
DRI37,OUT013,785.3476
DRH37,OUT018,2317.2334
FDO01,OUT035,2014.51
FDK45,OUT049,1801.688
FDP23,OUT049,3482.1697
FDM33,OUT035,3541.1177
FDD36,OUT017,2132.546
FDL56,OUT017,1300.0632
FDT27,OUT010,609.7949
FDG52,OUT017,626.6851
NCL42,OUT035,3809.014
DRJ24,OUT046,3012.2764
FDV38,OUT046,810.6381
FDT35,OUT045,2587.3625
FDY51,OUT045,3409.088
FDC37,OUT017,1618.1692
NCP43,OUT013,2772.0024
FDO33,OUT045,1668.7006
FDW04,OUT018,1753.6797
NCC31,OUT046,2300.4976
FDK22,OUT049,3487.2102
FDJ50,OUT017,846.94653
FDV13,OUT017,1350.3578
DRL60,OUT017,2295.7092
FDW03,OUT017,1726.0868
FDY27,OUT035,2811.0305
FDB39,OUT027,1629.9695
FDU59,OUT045,2387.374
FDZ57,OUT049,2050.3318
FDO21,OUT049,3604.9944
FDS43,OUT018,2843.1448
FDU28,OUT010,538.96075
FDC51,OUT010,214.9298
FDW16,OUT010,186.70262
FDP32,OUT010,257.8624
FDB60,OUT019,420.65506
NCQ30,OUT046,1949.4447
FDD26,OUT049,3080.1313
FDI44,OUT045,1217.3623
DRH23,OUT046,850.9768
FDO44,OUT046,1820.3755
FDG04,OUT046,2943.5186
FDM32,OUT027,2495.0554
FDM09,OUT013,2592.565
FDZ47,OUT013,1496.752
FDM40,OUT027,2813.933
FDY48,OUT017,1616.9209
NCM30,OUT045,630.5116
FDX36,OUT010,481.5388
DRF03,OUT017,627.71014
FDN51,OUT049,3988.7285
FDM57,OUT049,1271.0558
FDB35,OUT049,1449.3491
FDY13,OUT027,2206.0193
FDA37,OUT017,1956.335
NCX53,OUT017,2148.2612
FDD59,OUT018,1094.2765
FDX10,OUT019,63.58187
FDC03,OUT018,2798.0154
FDW43,OUT035,3727.1145
FDW10,OUT046,2400.8066
FDY14,OUT027,5883.323
FDV43,OUT045,733.6344
FDO40,OUT013,2378.9033
FDP46,OUT027,2389.744
NCE43,OUT019,301.10046
FDD05,OUT035,1994.651
FDJ60,OUT010,386.70197
DRE27,OUT018,1252.3937
FDO11,OUT035,4084.7737
DRG11,OUT027,2632.7964
FDK33,OUT010,411.49417
DRM23,OUT045,2601.6196
FDJ02,OUT027,3615.8237
NCZ05,OUT045,1532.5585
NCL30,OUT013,1991.2965
FDZ19,OUT018,2553.3123
FDM45,OUT049,1957.2684
FDO36,OUT046,2836.124
NCK31,OUT045,739.9663
DRJ37,OUT045,2307.1775
FDP24,OUT018,1702.1305
FDF46,OUT013,1827.7692
FDX46,OUT019,166.29996
NCL18,OUT045,2920.4028
FDJ26,OUT013,3300.6309
FDJ07,OUT045,1767.2953
FDY15,OUT013,2271.8533
DRG01,OUT045,1142.4879
FDF58,OUT045,1001.4757
FDZ14,OUT019,268.87546
FDP31,OUT049,1016.0925
FDH45,OUT013,606.4396
FDA09,OUT010,430.7992
FDW31,OUT035,3091.41
FDA57,OUT046,630.5116
NCE55,OUT035,2742.6262
FDC17,OUT019,554.0501
FDC59,OUT013,904.5108
FDA22,OUT013,2668.8618
FDK52,OUT035,3649.4736
NCM26,OUT046,2380.9119
NCT53,OUT035,2528.4468
FDW45,OUT018,2155.7349
NCI18,OUT035,3468.2744
FDE38,OUT018,2255.4934
FDF08,OUT019,212.817
FDY58,OUT010,530.2412
FDF58,OUT019,178.28207
FDX39,OUT017,3613.5989
FDB44,OUT049,3536.7573
FDF28,OUT013,2016.8179
FDE39,OUT013,1815.518
FDT37,OUT018,3439.0552
FDZ45,OUT017,3054.7239
FDO40,OUT035,2404.0442
FDM57,OUT027,2250.2666
DRG36,OUT017,2764.0103
FDY36,OUT010,175.98947
DRL60,OUT027,3652.4727
FDS25,OUT019,267.6735
DRF49,OUT027,3024.3188
FDP16,OUT045,3774.058
FDS60,OUT049,2512.951
FDU15,OUT027,973.4095
FDK43,OUT046,2043.0233
FDN25,OUT046,821.1825
FDE53,OUT049,1610.034
FDB22,OUT013,2310.5044
FDE39,OUT017,1938.291
FDX35,OUT035,3704.6348
NCG54,OUT049,2719.1719
FDH27,OUT035,2224.0137
NCK42,OUT013,3170.185
FDS25,OUT049,1636.4104
FDI10,OUT018,2530.624
FDU35,OUT035,1606.6432
FDI04,OUT017,3054.7239
DRK23,OUT035,4125.5967
FDB53,OUT019,316.60608
FDY02,OUT049,3979.2258
FDM60,OUT035,634.0159
NCJ31,OUT010,545.6973
DRP35,OUT017,1973.2793
NCQ30,OUT018,1729.2144
DRL11,OUT010,392.17242
FDU01,OUT013,2932.8267
FDR39,OUT035,2938.5835
FDO08,OUT046,2423.706
FDC02,OUT045,4080.6626
NCZ29,OUT035,1998.7369
FDF29,OUT010,261.1194
FDZ23,OUT017,3035.1145
NCU53,OUT018,2159.6008
NCW30,OUT013,3496.147
NCM26,OUT027,3734.692
FDV50,OUT027,2880.7583
FDW15,OUT049,2406.3315
FDI35,OUT027,5133.4043
FDO11,OUT017,4063.6074
FDN48,OUT046,1449.3491
NCA17,OUT049,2324.735
NCN54,OUT013,1181.2172
FDP22,OUT013,692.43567
NCB54,OUT035,1957.3479
FDD08,OUT045,579.25476
DRM48,OUT010,99.5045
FDG41,OUT027,3070.0422
FDE44,OUT027,1423.3861
FDE26,OUT035,2333.8967
NCS38,OUT013,1851.9933
NCJ54,OUT018,3079.596
FDI40,OUT019,237.55406
FDN45,OUT018,3360.1526
FDU43,OUT046,3685.5547
FDI04,OUT010,453.66623
NCC07,OUT018,1368.3704
NCC07,OUT019,238.92273
NCD18,OUT045,3715.2505
FDU55,OUT035,4090.8735
FDX59,OUT035,592.2686
FDR52,OUT049,3080.1313
NCP17,OUT013,904.5108
FDQ32,OUT045,1885.6237
NCT17,OUT049,3080.1313
FDO10,OUT049,828.2864
FDE32,OUT049,591.40485
FDN44,OUT045,2541.5254
FDH02,OUT035,1341.5602
FDK60,OUT013,1522.2488
FDS24,OUT019,251.12178
FDL03,OUT010,587.281
FDB46,OUT027,5143.3926
FDO48,OUT049,3699.5942
FDZ39,OUT049,1617.5435
FDT02,OUT027,917.0328
FDC50,OUT013,1483.9769
FDP39,OUT035,774.02966
DRG15,OUT018,790.96844
FDP10,OUT018,1373.5118
FDF53,OUT027,5116.903
FDN34,OUT045,2619.8281
FDK02,OUT045,1892.0237
FDC23,OUT045,2877.1875
FDJ10,OUT019,317.19617
FDE53,OUT035,1610.034
FDR25,OUT035,4026.0588
FDW50,OUT046,2397.5076
FDS09,OUT049,760.7899
FDW49,OUT010,492.73807
FDU51,OUT046,2727.9546
FDF28,OUT018,1756.1661
NCY30,OUT018,2581.5813
FDD44,OUT045,3970.1626
FDX09,OUT017,2758.7595
NCF30,OUT013,1984.3152
FDZ50,OUT019,509.35846
FDW37,OUT013,1321.8717
FDD11,OUT049,3969.292
DRH39,OUT018,1005.24536
FDA36,OUT049,2991.2854
NCG43,OUT049,1439.3257
FDF02,OUT035,1614.3783
FDP57,OUT027,2322.1929
NCE42,OUT017,3359.2183
NCR38,OUT027,5478.4727
FDP03,OUT019,295.85147
FDO51,OUT035,646.9962
NCQ42,OUT046,1876.9967
NCM41,OUT046,1322.3772
FDH48,OUT027,2179.581
DRF60,OUT046,3708.719
FDJ27,OUT035,1605.8843
FDQ14,OUT013,2215.2634
FDN27,OUT017,1893.3661
NCQ02,OUT046,2925.029
FDJ33,OUT049,1957.2684
FDP07,OUT027,5322.8706
DRE01,OUT049,3686.1304
FDU36,OUT045,1339.3615
FDL28,OUT017,3783.8623
NCX53,OUT046,2128.7637
FDZ39,OUT013,1617.5435
NCP42,OUT013,3070.3987
FDJ14,OUT035,1298.9824
FDK04,OUT049,828.5487
NCC19,OUT017,3018.8813
FDS09,OUT018,656.161
FDZ02,OUT046,1498.1368
FDD35,OUT018,1800.9717
NCY42,OUT017,2314.7747
FDB05,OUT045,3723.2827
FDF20,OUT035,3105.1912
NCO41,OUT018,1275.4515
FDC40,OUT027,2110.4934
FDV58,OUT045,2615.203
FDZ57,OUT045,1907.5656
DRM35,OUT046,2831.1985
DRN36,OUT018,1262.1709
FDQ13,OUT046,1291.5485
DRO35,OUT010,248.81314
NCD43,OUT035,1610.034
FDA51,OUT018,1577.1836
NCX17,OUT027,5900.2295
NCZ17,OUT049,638.97815
FDR11,OUT027,3704.728
FDW34,OUT049,3804.951
FDN50,OUT017,1471.984
FDS09,OUT046,747.82214
FDS48,OUT018,2119.0315
FDL44,OUT049,2602.1147
DRF48,OUT018,2774.785
FDA14,OUT018,2012.5641
NCD30,OUT049,1470.9807
FDI16,OUT017,768.26886
NCG06,OUT035,3577.5618
DRZ24,OUT035,1944.9752
NCS17,OUT045,1448.4994
FDB37,OUT045,3750.484
FDE10,OUT035,1993.8068
FDC57,OUT045,2844.7803
FDM12,OUT018,2790.9778
FDE24,OUT049,2017.3243
FDW22,OUT045,3428.3586
DRD01,OUT027,1348.4844
NCZ18,OUT027,5917.5117
FDN49,OUT045,633.65265
FDR22,OUT035,1919.9556
FDV08,OUT019,105.60904
FDY39,OUT046,3076.8955
FDV36,OUT049,2072.1272
FDO60,OUT045,730.49335
FDU04,OUT027,3134.1838
FDR20,OUT027,1325.865
FDW19,OUT019,277.8986
FDU40,OUT049,2625.649
FDK15,OUT045,1459.3022
DRF15,OUT035,2279.7788
FDQ25,OUT017,2757.8467
FDI48,OUT019,141.22939
FDS49,OUT046,1252.32
FDV22,OUT046,2602.0793
NCV42,OUT046,1610.034
FDX26,OUT046,3013.5964
FDI33,OUT018,1187.3967
FDZ14,OUT049,1939.0175
FDG10,OUT013,757.62805
FDM38,OUT018,630.3691
FDG26,OUT027,6002.1187
FDH46,OUT035,1616.0023
FDN13,OUT018,1146.8452
FDU57,OUT035,2326.5508
NCI06,OUT046,2837.2866
FDM38,OUT045,807.7842
NCG42,OUT010,229.0848
FDL39,OUT045,2751.263
FDT31,OUT019,403.49963
FDV59,OUT013,3384.9226
FDB49,OUT035,1625.9594
FDD58,OUT049,1606.4354
DRN59,OUT046,730.49335
FDX48,OUT049,2398.6929
FDQ11,OUT049,4144.809
FDY12,OUT049,816.64545
FDQ11,OUT045,4107.021
DRI11,OUT017,1822.5311
FDY32,OUT027,3839.8867
FDS51,OUT045,934.0317
FDR19,OUT010,283.01593
DRB13,OUT018,2805.4443
FDS21,OUT035,961.831
FDQ40,OUT045,2699.27
NCE55,OUT013,2697.1177
FDX43,OUT027,3988.9934
FDS12,OUT049,1969.1132
DRK01,OUT027,2451.4922
FDN25,OUT017,845.0851
FDB60,OUT046,3027.6926
FDQ13,OUT017,1308.4493
DRK13,OUT045,2842.2231
DRF25,OUT018,452.29956
NCD42,OUT019,80.70417
FDW25,OUT045,1391.7745
NCV29,OUT027,4720.1284
NCK42,OUT035,3291.0073
DRJ13,OUT027,3821.6167
DRD15,OUT017,3748.272
FDM27,OUT045,2402.5662
FDZ50,OUT018,2835.6277
FDC04,OUT046,3708.719
FDF50,OUT049,3086.3726
FDP15,OUT045,3895.5833
FDK46,OUT035,4022.178
FDZ56,OUT018,2469.547
FDY60,OUT049,2167.3757
FDB10,OUT035,3908.3804
FDR57,OUT045,2287.6262
FDU58,OUT049,3069.0535
FDH02,OUT046,1314.6328
FDP48,OUT013,3178.0034
FDI46,OUT035,4066.0037
FDW56,OUT013,2992.245
NCM19,OUT010,217.24594
FDS50,OUT027,5426.82
FDK24,OUT013,609.9439
FDO36,OUT017,2895.813
FDK45,OUT027,2801.2336
NCL05,OUT045,637.4245
FDL32,OUT018,1553.8284
FDA28,OUT049,1997.2649
FDY36,OUT018,983.6672
FDP32,OUT018,1730.6832
FDL50,OUT046,1983.0339
DRC24,OUT049,2423.6987
NCS18,OUT017,1616.9209
FDD16,OUT017,1125.1022
NCV18,OUT013,1325.1669
FDX07,OUT046,3014.4119
NCZ05,OUT027,2487.2534
NCI31,OUT013,570.26355
FDK14,OUT049,1252.0543
NCR06,OUT045,639.10767
